Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/11/13,Google Play Store,Yahoo! Mail,,,Yahoo! App Sucks!,"Via Samsung Stratosphere mobile phone.  Issues:  Tap box to delete a message and a different box gets checked for deletion!  WTF!!!  Also, every single email that contains a picture from various senders only shows one picture having absolutely nothing to do with that email, if it does even appear!!  What do you people do all day?  Play Candy Crush?!!  I am soooo tired of Yahoo! app issues that I'm thinking of only using my Google email app. where I get absolutely no aggravation.  Poor!!!!!!!",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Dont use this,Well i was happy this app then i updated it.. silly me .. i could not open my emails so i deleted my accounts and re added them ... now i can not sign in either on my phone or computer .. say i have to answer a security question which i  can not remember as its been  4 years on account anf over ten years  another .... thanks ... and all for updating this app.. joy lost my addresses and lost emails from friends and family .. well done yahoo  .. give yourself a pat on the back for that one,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Good,Can't access personal info but quick and easy,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Lovely13,Good app,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Es de mala calidad,No es una mala aplicacion no la usen,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,It's simple,How Ã§an i see attachment in my email ? And can i download it?,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Still no push the notifications!!!,"The new interface is nice, but no push notifications are coming through. Nothing like having to manually check for mail periodically. They have definitely improved, but still need to fix things. Also, now some mail is blank and clearing the cache (as recommended) doesn't fix it. This app continues to suck!",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,Good until the last update came along,"Worked well until the latest update.  Now,  I am unable to delete my emails.  They've become Time Lords - they keep regenerating and coming back.  I have to delete the emails whilst on a computer which defeats the purpose of being able to access this programme as a telephone application.",A Google User,,4,4
6/11/13,Google Play Store,Yahoo! Mail,,,Still updates automatically,"I thought this was a great app till it started to update automatically, even with sync turned off. You just don't get it do you Yahoo",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Good,Thanks Mike,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,,"Ugh..my yahoo mail is the only reason why i dl this. Otherwise, this sucks.",A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Hmm,Why do i keep on receiving the same e-mails even though i erased them?,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,Mt bom,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Super app,Ein tolles widget wÃ_re super !!!! :),A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Horrid,"Never updates, always errors out",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Bddgg,Me gusta buena,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Nul,"Cela fait plusieurs fois que j installe cette application, elle ne charge pas mes emails. La seule fois oÃ_ Ã§a a fonctionnÃ©, aucun rafraÃ®chissement ne se fait. Je n'ai jamais eu de problÃ¨me avec l'ancienne version donc je regrette fortement de l'avoir mise Ã  jour.... Si quelqu'un a une solution, je suis preneuse...",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Non sempre invia le mail,"Spesso non invia le mail (che non restano nella cartella ""in uscita"", ma vanno comunque nella cartella ""inviati""). Ho visto che anche altri utenti hanno lo stesso problema, la ritengo una cosa gravissima e che rende inutile questa app.",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Previous conversation don't stay on sent mail,Just realized that the previous mails on a conversation gets deleted automatically. This is extremely frustrating - fix ASAP.,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Messages,I love it!!  :),A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,,Yahoo,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Constantly locks my account,I have to log on my home computer every day to unlock it cause yahoo sees this app as not there own product and a compromise to my account,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,,"Average, want logout option",A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,Excelente,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Ausgezeichnet,Sau cUuL,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Can't view videos that come in email,"I have the galaxy s 3 and everytime I open an email that has a video attachment and I try to play or save it it says ""file not found"" come on Yahoo.",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Signout button,Please add a signout button its really annoying when you want to sigh out but you can't. Then it will be a five star application,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Great!,Nice one from Yahoo :) thanks for making it,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Fine,Fine,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,A good app,"Very easy and useful, works fine.",A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Bueno,Good,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Yahoo Mail,Love yahoo been with it for years #1,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,,Nice,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,ç™»å…¥å_Œæ_’å__ä_…å°±è¢«ä¸_é_–ï_Åï_Å,ç‚ºä»€éº_å®‰è£ùç™»å…¥å_Œï_Œå_Ÿæœ¬åè¯ä»¥ç™»å…¥ï_Œä_†é€™å€‹æœˆé–‹å§‹å°±è¢«ä¸_é_–ç„¡æ_•ç™»å…¥äº†ï_Åï_Åï_Å,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Not a good app,This app does not work well. Half the time it does not pull up incoming mail.,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,I gave this app 5 stars but now since the last update it won't let me sign in it tells me to many login attempts on this device or Unable to process request at this time -- error 999. I can sync yahoo mail through default email app on my phone. This app stinks please fix,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Ø¨ØµØ±Ø§Ø_Ù‡ Ø§Ù„Ø¨Ø±Ù†Ø§Ù…Ø¬ Ù…Ø§ Ù_Ø_Ø¬Ù„ Ø¯Ø®ÙˆÙ„ ÙˆÙ…Ø§Ù_Ø_ØªØ§Ù‡Ù„ Ø§Ù†Ù_ Ø§Ø¨Ù‚Ù_Ù‡ Ø¨Ø¬Ù‡Ø§Ø_Ù_,Ø§Ù†Ø§ Ù…Ø§ Ø_Ø¨Ù_ØªÙ‡,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Win,I like this app. Use it in any business and friends.,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Uma porcaria,O que esta ocorrendo heim seu f.d.p.? NÃ£o sincroniza ta lento dando erro uma porcaria aff,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,"No longer buggy, but missing features from before again",Better to use for ymail than standard android email app to access yahoo mail accounts but has lost select copy function once again. I noticed it works without issues if you perform a clean install!!! If you upgrade wipeout the cache and files -- you may have to setup your email accounts again. When I didn't perform a clean install it was slow a very buggy....,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,tÃ¶kÃ©letes,tÃ¶kÃ©letes a program jelzi az uj Ã_zeneteket a telefon mind ha sms-jÃ¶ne dalamal.csak anyi intermezo volt hogy a letÃ¶ltÃ©s utÃ¡n elsÃ¶ alkalmakor mikor beakartam lÃ©pni a fiokomba nem engedet be hibÃ¡s jelszo cimÃ©n.akkor az asztali pc-mel belÃ©ptem azota beenged a mobilomal is.gyorsan tÃ¶lti be a leveleimet.tÃ¶kÃ©letes 5 csillag.,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Update,Not good,A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Horrible,"The original app was perfect. The first update stopped notifying me of incoming emails. The most recent update stopped all emails from coming through, making the new app completely worthless. Don't bother installing it. Well you finally got it right and what did you do? You changed it again. Now I can't delete my emails, they no longer load and no matter what email I attempt to open a different one comes up. Stop fixing what isn't broken!",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Muito funcional .,Bom.,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Excellent just Excellent,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,,Excellent,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Can't delete messages,When are you going to fix this problem,A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,,App is just crap cant read my emails wont show msg just garbage wouldnt recomend this app at all,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Deleted mails,Strangely after the latest upgrade deleted mails continue to come back again and again even after clearing trash....,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Nice and great,Very easy and faster than desktop.best app ever..,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Good app,Easy to use,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Bagus,Sangat bagus,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Taking too much memory,App size is increasing after each update...,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,Marry,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Xperia p,Interface n everything is fine... But I'm not getting notification for New mails... Can anyone help?. No response from Yahoo. Very bad.,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Going down hill,"Since the last update the image previews aren't working. Either I see nothing at all, or the same 4 or 5 thumbnails show up for every email.  Frustrating!!",A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,Basic,I wish I could forward messages,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,Fg,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Best email app,Awesome,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Fehlerhaft,"Eigentlich war ich ein Fan von dieser App, aber Emails kommen manchmal mit unterschiedlicher SchriftgrÃ¶ÃŸe an. Das sieht ziemlich merkwÃ_rdig aus und das Versenden von sehr wichtigen Emails, werde ich deshalb lieber  vom PC aus vornehmen.",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Bad,Bad,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Galaxy s3,"Was good but now crashing constantly,  can't check my emails",A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,awesome app,ekdum mast hai yahoo app...,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Blank mails.,"When I open my emails, I get only blank pages!",A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Review,Sucks,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,Ohne Push im Moment sinnlos!,"Seit letztem Update bekomme ich keine Push Benachrichtigungen mehr und habe so schon einige wichtige E-Mails verpasst..!! Bessert das bitte aus! Ich hab alle Sync. Aktiviert, Hintergrunddaten auch nicht deaktiviert oder irgendeine andere App die Yahoo im Hintergrund killt..  Ohne Push ist eine Mail App fÃ_r mich absolut sinnlos..!",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Good jobs,Sometimes I have to reboot my cellphone before I can go to my other account. Please fix it.,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Good,Nu are nimik . ce naiba!,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,,"Works one day, doesn't the next! Had to uninstall then reinstall! Bummer!",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,,Gd work,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,ok,ok,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,2 Star,2 Star. Cant find anyway to see email attachments.,A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Slechte app,Maakt gebruik van e-mailadressen van mijn ander e-mail. Laat elke keer dezelfde bijlage van een plaatje zien. Vaak kan ik ook maar de helft van mijn mail lezen,A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,I used to love this app,This app use to be great now I have to keep uninstalling then re-installing for my messages to be visible for me to read them. Please fix,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,Chá»‰nh sá»_a láº¡i,Sao dÃ_ng mobistar touch S02 má»›i vá»«a Ä‘Äƒng nháº_p lÃ  nÃ_ hiá»‡n cÃ¡i khung buá»™c Ä‘Ã_ng lÃ  sao!? KhÃ´ng thá»ƒ nÃ o Ä‘Äƒng nháº_p Ä‘Æ°á»£c,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Good,Awesome app,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Update is not working,Very poor work rectify this update not working.,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,Excelent.,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,All good .. until ...,I can't read some of my emails. Like roster for work or etc. Can someone please tell me why??,A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,,A,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Cool,Awesome,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Expected more from a company like Yahoo!,"The biggest inconvenience is that can't edit forwarded messages. Can't sort messages in your inbox. A top developer should have figured out by now both features... Spam filter keeps up with the ""garbage"" you get every day.",A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Good stuff,Like it,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Grt yahoo!,Work almost perfectly,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Need improvements as i m findind it difficulty in updating . Unable to sent mails As sent mails are not sent an saved in outbox...,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Excellent,Nice app,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Good app,Love it :) keep up the good job,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,ØªÙ_Ù_Ù_Ù_Ù_Ù_Ù_Ù_Øª,Ø§Ù_Ù‡ Ø§Ù„Ø¬Ù…Ø¯Ø§Ù† Ø§Ù„Ù„Ù_ ÙÅÙ_Ù‡ Ø¨Ù‚Ù_,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Last update got hacked!,on the last update I got and someone hacked my account and no one respononds! Wtf!!! I'm upset and embarrassed with my clients. I changed my password and they did it again. Need help,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Great App!!,Great App!!,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Okay,"It's a great app! But....why sometimes when the email is in, I cant open it. It's only blank page, but when I checked on my laptop it's okay",A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,Sucks,"Uninstalling. Tired of playing the log in game, only for it to tell me it's invalid. This app makes me want to get a different email account",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Picture sending,Poor rating on loading pictures to send could also make a app so you can forward multiple emails at once,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Cannot open attachment,"Over all, it's great application. But i can't open attachment.",A Google User,,3,3
6/10/13,Google Play Store,Yahoo! Mail,,,æ…¢åç_æ‹ç,"æ¯èæ¬¡ä¿¡éƒ_å_ˆæ…¢æ‰çæèêé†’,æ…¢å_ˆå__æ‹çã€‚",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Excelente,Perfecto,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Chill,Descent,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Issues,6/9/13 - switched to a different app that works with yahoo mail.  Yahoo dosn't seem to care about all the negative feedback.      (Previous comments)    Huge drain on phone resources.  When logging on instead of initiating just a check for mail it invokes Google play to check for updates as well.  Phone instantly slows down and acts slow to response for 30 to 60 minutes.    Not a fan of the new look / layout or the logic of the app.  Terrible performance in my opinion.,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Works pretty good,"Works great most of the time,once in awhile its slow but over all its nice",A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Displeased,"There are two things that really bother me about my yahoo mail app: 1) my maiden name is still attached to this account even though I have changed it with Yahoo to my married name. 2) and this is a biggy - I can't check my friggin emails! I can check one or two and then the screen freezes on one email's image. The subject line and the from line cycle through, but the content of the email does not. I have to find a desktop computer if I want to check my mail.  Please fix this bug!",A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,Nao funciona bem,"No meu aparelho iron rock, apos instalaÃ§Ã£o deixo de ver sms.",A Google User,,2,2
6/10/13,Google Play Store,Yahoo! Mail,,,,Content of email doesn't show up.,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Very Disapointing,"Im very disapoint with the application, how many times I enter my email and password correctly and it always redirecting me to prove that I am not a robot then my account unblocked again then I enter again my email and password then again the same routen.. Aside from that its to slow to recieve mails.. Yahoo what is happening.. Your always like this..",A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Printing,Why can't you print your emails from your app,A Google User,,1,1
6/10/13,Google Play Store,Yahoo! Mail,,,Notifications is not working,If Yahoo wants to add advertisements to their app they should give us a choice to upgrade to pay a yearly fee for a no advertisement yahoo mail app.,A Google User,,4,4
6/10/13,Google Play Store,Yahoo! Mail,,,Great,Love it,A Google User,,5,5
6/10/13,Google Play Store,Yahoo! Mail,,,Frustrating,Very irritating that it takes 3 or 4 times to delete the same email.  This is driving me mad and I am tempted to use web page instead of app. Now it is not letting me delete. Please fix this!!,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Awesome,Great way to browse and find love ones,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Bueno,Excelente aplicaciÃ_n,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Great app.,The only thing I would change is the ability to use  custom ringtones for the alerts. Then I would give 5 stars.,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,GÅ‚upie :(,"ZajerestrowaÅ‚am siÄ™ ,a potem zalogowaÅ‚am i piszÄ…, Å_e mam za maÅ‚o lat. DajÄ™ jednÄ… gwiazdkÄ™ ,bo moÅ_e poczta ,byÅ‚aby fajna",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Excelente,Todo perfecto y muy bien,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Grrrrrr,I was so annoyed because it blocked me off ssaying due to age restrictions I couldnt log in . Great now how am I meant to get updates from bgt :(,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Imi merge bine,"Nu inteleg cum altora nu le merge deloc altora, ca eu nu am deloc probleme cu el, din contra mail-urile imi vin perfect si le pot accesa rapid fara intarzieri si fara lag.",A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Merci pour tout Ã§a.,Merci pour tout Ã§a.       .,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Excellent,GÃ©nial,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Excellent,Communication made easier & more up to date. A must have.,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Top,App,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,EXCELLENT,Simply to use ndd easy.. 5stars,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Delayed,Takes about 2-3sec to open once I've clicked on the icon on my Galaxy S4. Very annoying.,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Fix this crap,Still haven't figured this out!? They want to buy hulu but can't even get their own email app fixed? New update didn't fix delete problem. You guys suck. When I delete messages they reappear. It's getting old. UI sucks. I often open the email when trying to hit the check box.  Now at least they are acknowledging the delete problem. Now fix it! Slow to load email even on wifi.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,"Cool design, very usable","Tried on tablet so far, phone is coming next.",A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Bring back old version!!,Can't get rid of the unsubscribe folder. Sometimes notifications don't work. And at times emails don't load to view. The old version was a lot better.,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Not working,Not working for the last 2 day. Pls fix.,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Problem mit dem abmelden,"Hab nur ein Problem, wie kann man sich wieder abmelden bei der yahoo mail!!!",A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Worthless on my phone,"It says ""loading ""for 3 days now. Deleted an re-downloaded 4 times now",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Terrible,No combined inbox for multiple accounts,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Excelente,Muy bueno,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Utterly unreliable,"I last reviewed Y mail over a year ago and, surprise surprise, my opinion hasn't changed! This has to he the worst mail app out there. More and more often, I have emails in my inbox and can't view them (open them and the message body is totally blank). And its not even reliable in its unreliability - I can get 2 emails from the same sender, one will appear blank, the other will render fine. Awesome. FYI, if I fwd the msg to gmail I can view it just fine. A+ job, Yahoo, A+ job..... (Sarcasm, ya think?)",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Empfehlenswert,"Die App ist super gut, diese Ã_berzeugt vom Design als auch vom Inhalt sehr. Es gibt keine Probleme beim anmelden und es stÃ_rzt nicht ab. Das Einzige wo man es noch verbessern kann, ist bei der Benachrichtigung durch ein Ton. Fazit: Die App ist sehr gut und man muss es sich holen :)",A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,YM,Ok.,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Â¡wow!,Ke padre neta le doy las cinco ESTRELLAS,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Horrible ap,This ap sucks. As soon as I open it it takes forever to load. Then it freezes up. It highlights the wrong emails. If I click on something to fast it freezes. Even opening deleting and going to another email is to much. I pretty much stopped using it and have just used my web browser. I also have a Gmail account and their ap is a millions time better!!,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Buna,"Pai Cristy Pack, citeste si tu ce scrie in descriere!  E foarte buna aplicatia da sunteti voi niste nepriceputi!",A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Still Disappointed After All This Time,"My original review:  ""Runs well...but there's no reliable way to deactivate it [referring to synching and running in the background], even with Force Stop in the phone's Settings.  Needs a shutoff option in the program itself; 5 stars when this is done.""  I've tried it twice since then, and deleted it every time for the same reason, plus it constantly crashed or wouldn't connect to the internet despite 4G non-roaming signal.  From reading the other reviews, it doesn't seem to be getting better at all.",A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,....,çè_åœ¨æ˜¯æ€_æ¨£?! 13æ__æœ‰éŒ¯å—_ï_Ÿç‚ºä»€éº_13æ__ä¸çèƒ_ç”¨å¥‡æ‘©ï_Œé€™æ _æœ¬æ˜¯é„™è_–å°èæœ‹åè‹å˜›ï_Åæˆ‘ä¸€å€‹å°±ç®—äº†ï_Œä_ å€‘å…¬åè¸è_Åæƒ_æƒ_å…¶ä»–çˆ¸çˆ¸åª_åª_æƒ_å_«è‡ªå·±ç_„å¿ƒè‚ùå¯¶è_ùè__ä¸€å€‹ä¿¡ç®±ï_Œçè_åœ¨åç»æœ‰å_´é_¡ç_„å•èé¡Œï_Œé€™æ˜¯è_œè_ äº†é€™äº›çˆ¶æ¯çç_„æœŸæœ›!,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,S4 Non arrivano le notifiche push!!!,"Un vero schifo, su Galaxy S4 firmware MEA non arrivano le notifiche, finche non apro l'applicazione non mi segnala l'arrivo di nessuna mail!! AGGIUSTATE!!!!!",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Yahoo still hasn't figured it out years later,Email app looks fine. But doesnt always work. Some emails will open and are readable and others open but are blank. When I view them on my pc I can finally see the content of the blank emails. You cant even get the basic fundamental functiob of your app to work? Hmm...yahoo look at Google stock and see where you'll never be.,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Clear message cache,Can't see content of messages. Cleared message cache as instructed but that didn't work.,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Too many glitches,Everytime I try to view an email that has a subject heading it shows up blank. The only way I have been able to check my emails is physically getting on my PC at home to do it. I need to be able to check emails from my phone but the Yahoo app isn't working. Very sad :(,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,,"Used to love this app, but now it freezes and won't open several of my emails.",A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Wow,"Notifications don't work, and when I get a new email it turns out blank. Clearing cache doesn't help. Fix this",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Worked fine until a bit ago,"I replaced my regular email with this app, but now, when first signing on, it shows the manage accounts section and keeps sliding to the left over and over and over so nothing can be pressed or entered.  Going back to the same manage accounts screen again and again.  This should be checked out.  Droid razr maxx",A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Good app,Functional and doesn't crash,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Needs work,Getting blank emails. Always some kinds of issue with this app,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Horrible after updates,"Body of the message never shows.. I clear data,uninstall,reinstall,log back in and pray it works",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Excellent,Excellent,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Good....,I like this,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Help,Needs an update not refreshing mail. (Again) 4th time this year Vzw s4,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Truly upset,Was a wonderful app now the update has jacked it up has me not wanting to use it open up emails don't see nothing what's the purpose if I can't read my emails,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Meu Deus! PÃ©ssimo!!!!!!!,"Atualizaram e pioraram! CadÃª a ferramenta para criar link no envio de links ou endereÃ§os por email, ediÃ§Ã£o de email e estÃ¡ sem zoom na hora de ler os emails!! Atualizaram e nÃ£o resolveram isso ainda!!!!!!!!",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Just an okay app,I have a LG smart phone and I can't read most of my emails when they cone through. I still have to log in via a computer,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Awful,I can't read any of my emails on three latest upgrade. I have uninstalled & reinstalled several times and it doesn't fix a thing. Please fix this issue!,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Bugs Fixed,"At first, messages wouldn't load and I couldn't see attachments.  Once I cleared cache as they recommend in the app store description, all that is cleared up. Thanks! LIKE",A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Abhi,Vaow,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Very good now!,I tried uninstalling and reinstalling it then it worked!!! It was dead slow but better now!,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Good app with Ridiculous Bug.,Swap from landscape to portrait while writing an email and it will be gone forever. Just wrote 2 paragraph email to have it spontaneously disappear. Like the app otherwise.,A Google User,,3,3
