Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
5/30/13,Google Play Store,Yahoo! Mail,,,,¯_¯¤ôö¯¤¯¤¯¤ ôÉôÉôÄô  ¯_¯±ôÉôà ¯Â¯¤¯øôà  ôãôã¯_ôö¯¤¯Â  ôÉ¯µ¯±ô_ ôÉôÄôà.....053476066,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,Very aggravated!,"I have several Yahoo! accounts & this latest app update will not let me log into one of them. It kicked me out, I changed up info and I still can't log in!  Please fix!",A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,öÝŽÛŠ¼ ,Œ_»Œ¡Œ¡±ŠüÄ_Ó¬öÝ,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Funksioniert seit ein paar Tage nicht mehr.,"Seit dem letzten Update keine Benachrichtigungen mehr bei neuen Nachrichten-weder optisch noch akustisch. Led leuchtet und Blinkt auch nicht mehr. Seit ich das Update installiert habe, erhalte ich keine automatischen Benachrichtigungen beim Maileingang mehr, weder akustisch noch in der Statuszeile. Habe einen Samsung GT-I9305",A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,Average,"It's email, nothing spectacular. Has it's share of bugs and is pretty glitchy. Emails show up with nothing in the body, go out and back in to the app 2 or 3 times and suddenly the body of the email appears.",A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,A no go,Now i cant rate,A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,¾¥ÔŒÔ_Œ¥_,â¼ŠÈÛŽ¼_¾ÏÄà»ŒÜ¥ŒöÊŽª_¾öÔ_ãŽÄµŠÈ¦•_ÎÛÎŠüÓªÈŒÉ´¾öÔ_ãIDŒüüŒüüŽÄ_»»ãÁ¾¥ö•_ÎŽà¬_Œø ¢_Œ_öŒ__¾ÂÁŽÄ_¾÷øãÁ¾¥ö‹Ûâ‹Ûâ‹Ûâ,A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,ÇÜ¾Ý«ŽÛ_•_,ŒÏ¬¡ÁŽÇÓ¾©Ù¾Ó¦_ŽÇÓŒ_ÑŽÝÈŽÄµŒÉ¬Š¼â¢_•_ÎŠÈ´Œä¾_Õ¾ÏäŽÛªŒ¥ŽÁÎ•_,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Awesome,Awesome dude!,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,,Top,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,Cant refresh and very very slow,"Never expect from Yahoo like this... worse email app in the market. Cant refresh.. many times already delete email but still it shows in inbox. Cant able to send email also, it just stays in outbox.. very very bad... dont download",A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Not accurate,Messages are not refreshed at all.,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,:(,"Dette var dÌ´rlig, de teite aldersbegrensingen lar meg ikke komme inn pÌ´ den nye oppdateringen",A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,good,i like it,A Google User,,4,4
5/30/13,Google Play Store,Yahoo! Mail,,,It won't load on my Phone.,"Takes to long to load on my Phone, it was a great app why did it Change??",A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Can't use alias name,Please bring in this feature such that I can send emails through my yahoo alias name. The app doesn't even allows to login using alias name.,A Google User,,3,3
5/30/13,Google Play Store,Yahoo! Mail,,,,Excellent,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,Unable to login via app,unable to login via app,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Getting worse,"This app has gone from great to ""what the @#$%"" over the past few months.  E-mails show the wrong body, don't show a body at all, or are getting lost.  Notifs aren't working.  Can't open a PDF anymore.  Time to find a real app!",A Google User,,2,2
5/30/13,Google Play Store,Yahoo! Mail,,,Schon ganz gut,"Soweit ganz gut, wenn man   die Aktualisierungsintervalle einstellen kann ist es super, so zieht es aus meiner Sicht ganz schÌ¦n am Akku",A Google User,,3,3
5/30/13,Google Play Store,Yahoo! Mail,,,No filters for spam mail,New update is not good because all spam mail is coming in my inbox so please fix it,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Nice,Good app,A Google User,,4,4
5/30/13,Google Play Store,Yahoo! Mail,,,Agora sim,Ficou excelente,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,,Buena,A Google User,,5,5
5/30/13,Google Play Store,Yahoo! Mail,,,Poor,I don't update all the mail I received for that day,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Issues,Huge drain on phone resources.  When logging on instead of initiating just a check for mail it invokes Google play to check for updates as well.  Phone instantly slows down and acts slow to response for 30 to 60 minutes.    Not a fan of the new look / layout or the logic of the app.  Terrible performance in my opinion.,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Sucks,Crashes all the time!,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Ruim,Esse aplicativo e um lixo!,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Email deletion doesn't work,Emails just won't delete in the first try. Have to keep trying till they disappear!,A Google User,,3,3
5/30/13,Google Play Store,Yahoo! Mail,,,Refresh won't refresh,Since the latest updates the app will not refresh the inbox. I've tried clearing the cache and reinstalling the app...doing so it only works for a day or so & it stops refreshing. Time to move to Gmail,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Worst app ever,Won't delete messages. Won't refresh emails and if by chance it does it takes at least 5 minutes to do so this app is super slow and frustrating. I've tried through WiFi and 4g the same results.,A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Doesn't work,"App won't refresh our do anything really, and the clear cache instructions don't work either.",A Google User,,1,1
5/30/13,Google Play Store,Yahoo! Mail,,,Good,Good good,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,God!,Jeg synes den fungerer fint. Jeg bruger den mange gange dagligt og har endnu ikke oplevet nogen problemer. Den mÌ´tte dog for min skyld gerne opdatere hver gang man logger ind.,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,. . .,Awesome!!!!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Meh,Could be better if contacts were more easily reached and widgets were included.,A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,"Buggy, unstable, annoying.","App randomly bugs out, opening and reopening s certain window repeatedly until force closed, some folders don't load, crashes, then tells me my account is locked and has to be accessed from a computer. This app sucks.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Great,A wonderful app!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Nul,Sa bug et en plus trop jeune alors que je suis adolecsent,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Eccellente,Buona funzionalita' ! Mi piace !,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Samsung,WTF... m not able to login to my account,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Funziona malissimo,"Funziona malissimo, mezze email non arrivano a destinazione, non tiene in memoria gli indirizzi dei destinatari e x salvarli bisogna diventare matti..nonostante l impostazione del background sia disattivata, non notifica l email in arrivo e quindi bisogna sempre aprire l app ogni volta!!!",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,¯ÂôÉô_ôã,¯±¯¤¯_¯_,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Awesome,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Siempre informada!!!!,No me pierdo detalle y ahora no tengo que llegar a la casa para ver mi email! @-}--,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,¯_ôã¯¤ôÉ,¯_ôã¯¤ôÉ ¯_ôãô_ôÄôÉ,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Nulle,"Depuis les derniÌ¬res mise ÌÊ jour, l'application est inutilisable !!! Lenteur excessive, message lu reste en non lu, idem pour la suppression...",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,ˆ_Ûˆü¢ˆüµˆ_öˆü¢ˆüÁˆüÁˆü_ˆüˆüãˆü£ˆü±ˆü_,ˆüÓˆüµˆüÁˆü_ˆüˆ_Ûˆü£ˆü¢ˆüãˆü£ˆü±ˆü_,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Sucky app,"Doesn't show emails accurately, doesn't delete emails when I press delete, and when I click on one email it opens a different one. Massive improvements needed.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Doesn't show emails right.,"Having trouble viewing emails with this app ever since the update, i keep having to delete app and redownloading it, but still keeps giving me problems.",A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,,"Occasionally emails will not load at all, but clearing the cache works. Other than that it is a good app.",A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Log in,"This app never seems to let me log in. It did only once, and when I had to reset my phone it wobt let me log in now. This ain't tge first phone I have had that this app wont let me log in.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,okay,loads slow sometimes,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,- €aq €ow,Nge cmt hay k z haha €Ôow xoq zÌ« check hÌÊq th‡È_ ... 5 Sao,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,E foarteee unn,Merge absolut perfect pe s3,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Great App!!,Seriously so easy to use. Love the ability to attach photos from my sd card on my phone.,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Attachments,Can't open/see attached file.   Please fix it!,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Email display issues annoying,Works most of the time.... A lot of emails just will not display. I have to log into Web to see (even text only emails),A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Nice,3aft,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Nice app,I love this,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,je suis tro jeune,je fai qe telecharger cett aplli et a chaque on me marque que je suis tro jeune alor qe avn je pouvai y aller ce n est pas normal,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,¯¬¯±ô ¯¤ôÉ¯Â ôÉôÉ¯»¯¤¯_,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Too slow!!,OMG its slow!,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Zz,Not bad,A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Bad,The app has no icon on home screen have to click notifications when I do get them or go to play store search y mail and open from there . Not getting all my messages very annoying and inconvenient,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Yahoo,"Its pretty good just need to figure how to log out, when i want.",A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Chiranjit,Well done å´ahoo!!!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,Works a lot better than the email app per installed on the droid RAZR maxx,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,Dung rat thik,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,THEE BEST!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Tim D,The mail functions work fine but why wouldn't you have the yahoo calenders intergrated.  That is a very important function to leave out.,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Cool,Tred bien,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Gooad,Gaib,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,The worse app ever,The app is not updating my emails. I do get the notifications but when I click on it the email does not come up. I'm very disappointed. Please fix!,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,,Adorei!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Does not display content of emsils,"Content of half of emails, ones that contain text only. Started May 28. Cleared cache and can open previously unopened emails and see content. Still cannot see content of previously opened emails that did not show content.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Wow it sucks,"I was lucky enough to have a backup of an old version. Thanks titanium backup. The update was horrible. You should have left it as it is. The UI change didn't help as it was definitely less intuitive than the older,  better version. Thumbs down.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Do not like update,"Arg!  Now I get notifications, but no attachments arrive.    Edit:  I get notifications but no email. Edit2:  Getting mail, but phantom notifications.  working thru backlog? Edit 4: attaxhments working And now I receive blank email.  What a joke",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Lo mejor,Muy bueno.,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Excelente,Muy buena,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,SUCKS!!!,Thanks a lot yahoo dorks! You just made yahoo mail so secure that I cant get into my own account.  DELETE !!!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,FIX IT!,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,not working correctly!,Not showing full mail body. In some cases even nothing (mainly from prew. conversations) Forwarded mail is 'sitting' in outbox but it will be never sent Select a text in mail body/subject is not working!,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Where did the Zoom option go?!,"It's so difficult to read my mail, when I have to constantly swip to just read one simple sentence. It's so much work, and getting annoying that I have to deal with this. I use this email more often than the others, and I enjoy the notifications, but once I click, I go back to hating it. Please fix it!",A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Force Close when copy & paste,"Can you fix the force close when copying & pasting??? I left yahoo for this reason months ago, after sending numerous reports & the problem still isn't fix. I'm leaving again if the problem persist. Also can you make it so when forwarding an email the original message can be deleted & not have to be apart of that email??? If I can't copy & paste, I should at least be able to forward the email without a problem.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Mode,Good,A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,I love it!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Me Encanta,Me Gusta,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,"thank god fr dis app..wen i am in a real hurry of checkin mail n no time switch on my lappy....at least it shows my mail n i am able to dwnload imprtnt files,instantly.....but der's always scope for improvisation",A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Many basic functions missing,"Among many things, a simple function like ""letting you do something with emails that you search for"" is missing. Usability nightmare. Looks like an intern put this app together.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Boh,Non aggiorna l elenco posto. Devo aggiornarlo manualmente tutte le volte. E dato che la uso per lavoro sarebbe gradito che tornasse a funzionare come prima. Ho provato a disintallarla e rinstallarla ma non Ì© cambiato niente,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,YahooMail,Na,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Worst app evrr,"Never worked, can't log in my yahoomail, error message, just worst app ever",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,NÌ£o funciona,"Baixei este app uso como o email principal. Nao consigo visualizar os contatos e o Ì_cone sair, muito grave pois se for perdido quem o  encontrar terÌÁ acesso s todas ss informaÌ¤Ìµes confidenciais do email. Como fazer para sair do email.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Won't refresh anymore,"Even though the app was kind of crappy before, it at least updated. I haven't seen new email in two weeks. It hangs up on the refresh. Tried uninstalling and reinstalling.",A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,¾ÏÛ_Ù_ãŠüÛ¾ÂÁ¾Ý«¾Ð¡,ŽÛª¾ÂÁ¾Ý«¾Ð¡Œ_Î•_ÎŠÀÁ_ãŒÉ¤¾ÐàÇÙãÁ¾_¥¾_£ŒüüŽÁø_¼•_ÎŒ»¾ÏÄŽÁø_¼ÂÂŠüÛŒ´©±•_ÎŒ_ÎŽ¢ãÁÇÐ¾÷øŒÏÐ¾öÐ¾ÐàŒàŠü_Ü‹ÛâÇÜŒã÷ŒÀÇ¾Ó_¾_£‰Û_•_,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Werbung aus!,"Ich habe das App sehr gerne gemocht, dann kam plÌ¦tzlich diese Werbung im App ! Auch wenn sie jetzt beim e- mail Lesen weg geht, braucht die Werbung immer noch zu viel RAM - Speicher!",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Lontani dalle 5 stelle...,La facilitÌÊ d'utilizzo ne rende un'app molto interessante ma siamo ancora molto lontani dalla positivitÌÊ.... Innanzi tutto Ì¬ troppo pesante per la memoria del telefono e non puÌ_ essere spostata sulla sd card e poi non puÌ_ essere scelto il tono di notifica per l'arrivo della mail ed Ì¬ lentissima! Quando saranno colmati questi problemi sarÌÊ un'app da 5 stelle ma per ora siamo ancora lontani.....,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,,Good app !!!,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Nice app,I love this app,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,ôÉôÉ¯»¯¤¯_ ô_¯_¯»¯¤ôàôã,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Slab,Una dintre cele mai proaste aplicatii,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Stupid update,Guys I have difficulty deleting mails from my inbox. They keep coming back.,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,,GOD,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Coooooool,Good app,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Nice,Good app It has all the features that I need..,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Good,No complaints B-),A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Rajdip mondal,So good,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,,Xlent,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Gooo,Dooo,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Signing out from email,How do I sign out from this yahoo email app. It is running my battery down a little sooner!,A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Somewhat ok,There is no forward option,A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Excellent,Excellent,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Horrible!,Can't view my email constantly deletes the wrong email and others that I deleted are still there 10 min to check my inbox is unacceptable especially when there are less than 50 in there!,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Great app,Great app,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Good app,Kool app,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Typical yahoi,Yahoo has been getting worse and worse for years. From my pc I would only give them 1 star. On my phone I will be generous and give them 2. I have had a yahoo email address for 13 years. Slowly but surely I am transitioning to gmail and then goodbye to yahoo forever.,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,ŠüŽÎø,ŠüŽÎøŒÓá,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,Exelente,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Need to b updated,Gud application bt never work properly... I m using it for too long. If I delete an email it comes back again in inbox n spam folder... 2day I deleted one email more than 7 times... very bad experience... & takes a while to refresh...,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,App does not do what it's supposed to.,Have to manually go to app and check mail because it is not updating on its own so what's the point of having it. Uninstall,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Logout???,Looked like a great app until I couldn't log out. Really?? You didn't put in a log out option!!!! Back to the drawing board.,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,"Its a good app, mostly","It does a fine job until I go to look at the email. There has been an increasing number of email that do not show the message, only the subject. Please fix.",A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Still flawed.,"Even after I delete a message, it will still appear on my inbox.",A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Great app,Love being able to read my mail anywhere I may be.,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Unable to access at all!,I can't even log in and check my mail. Fix please!,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,TrÌ¬s utiles,Excellent,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Heirarchial folder problem,"Thus version doesn't download or sync mail messages in sub folders in a 2 tier heirarchical folder architecture. Please fix, very important. Everything else seems ok so far.",A Google User,,3,3
5/29/13,Google Play Store,Yahoo! Mail,,,Confusing,How do u log out?,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Not working!,"I've been using yahoo for many years unfortunately I got to uninstall it due to not working properly after so many updates; it freezes my phone, and when viewing my email list and I want to check mark the email I want to remove, other emails get checked on their own, and sometime I end up deleting the wrong email. I need a reliable email currently switching to gmail, hopefully yahoo fixes this bugs.",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Cool,Cool,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Flakey,It just decided that I need to relogin. So it goes to login...black...login...black...login....  Which causes my account to get locked for unusual activity.   Which means it wants me to change my password.  Again.  All because of something the app does about once a week.,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Better,"Much better. I'm getting notifications, the emails are loading. Thank you Yahoo. Finally working",A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,Good job yahoo email,AWESOME EVERYTHING IS WORKING THANK YOU EVERYBODY AT YAHOO MAIL,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,Die.,A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,Good,Very super,A Google User,,4,4
5/29/13,Google Play Store,Yahoo! Mail,,,...,thanks for this app. love it so much.,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Please help on this,It's just a viewer..I couldn't reply a message,A Google User,,2,2
5/29/13,Google Play Store,Yahoo! Mail,,,Seriously????,"Come on yahoo its e-mail already, it takes entirely to long to check my e-mail even when on Wi-Fi. Slow is an understatement!!!!",A Google User,,1,1
5/29/13,Google Play Store,Yahoo! Mail,,,,Nice,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,Comment,ôâôÉôÉôÉô_ôã ôâ¯ø¯ø¯øô ,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,I love it,Awesome app,A Google User,,5,5
5/29/13,Google Play Store,Yahoo! Mail,,,,I like,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Just gets worse and worse,"I updated recently because the last version would be missing entire days worth of emails. Now its even WORSE. It doesn't update deleted emails, it's really, really slow, and half the time it says I have messages that I already checked. That's on top of STILL missing days of emails. Put it back because this is horrible. :( Motorola RAZR HD",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Samsung s lll,"Sarebbe ottima, ma nn si illuminano le notifiche su s lll e note 10.1 , da sistemare x le 5 stelle.",A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,pªÌ_lohy,"NevÌ_te n€Ýkdo, pro€ se mi nezobrazujÌ_ odeslanÌ© pªÌ_lohy?",A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,H,Xaa vh,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Fix it already,Yall need to give me a new trash can. This one keeps throwing the trash back out at me. Also sometimes after I read an email it still shows like I hadn't. Aggravating!!!,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,,etc,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Yahoo mail est une trÌ¬s bonne qualitÌ© d'application essayer cette application est vous y allez jamais dire je vais des installer cette application. ..........,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,GOOD BUT...,"Good app, but has some flaws : i want to be able to create a sync program : ex 09:00 - 17:00 PUSH mail , outside FETCH 15 min . I dont want PUSH all the time. I thing SYNC program is a pretty standard feature for such a big company.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Unnecessary processes,Even if you have sync disabled Yahoo runs 2 mail processes constantly. There is no purpose for this to take up RAM in this scenario. Bad android programming,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,¯_ô_¯¤ôÄôÉ 0508673400,¯_ô_¯¤ôÄôÉ 0508673400,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Works,Flawless.,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Schrecklich,Das neue Update ist schrecklich alles ist 1000mal umstÌ_ndlicher als davor ich kann die app so nicht nutzen  Wieso kann man Adresse und Passwort nicht speichern immer neu anmelden da bringt eine app ja nichts,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Trash,"This wemt from rarely working, to not working at all...Now it won't let me log in...Ive attempted to login at my laptop with no issues....this app is TRASH!",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Keine Funktion,Anmelden unmÌ¦glich.,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Verschlimmbessert!,Seit dem letzten Update keine Benachrichtigungen mehr bei neuen Nachrichten-weder optisch noch akustisch. Unbrauchbar!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,,I prefer to gmail app...,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,,"Average, can,t open attachment,",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,What is going on?,"I *hate* the new format, it force closes every single time I open it, and it won't go to my SD card. Why is this happening? This used to be the only app that worked the way it was supposed to, but now it is *the worst *! If my email wasn't primarily this one, I'd uninstall and never come back! Are you reading all of these negative reviews? HELLO!",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Exelente,Exelente,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,,Gary Lee Whitten,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Notifications not working,Notifications for new emails do not seem to be working. Other than that it's a great app.,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Fonctionne quand Ì¤a veut,Une fois sur dix j'arrive ÌÊ ouvrir mes mails. C'est inadmissible!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Message delete,"Everything was great until the update before last - that's when the message deleting problem appeared. Now all my mails somehow find their way to my inbox, I don't know what's been read and what hasn't... Please fix that :/",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Stops providing new mail at times,This app is great when it works but at random times it will stop renewing the mail,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,B+,Buggy and sync issues on the folders. I dont like to use it over gmail.,A Google User,,2,2
